num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,6,15,3,24,4,19,18,4,ISTJ
2,6,15,2,25,5,18,18,4,ISTJ
3,5,16,2,25,4,19,19,3,ISTJ
4,6,15,2,25,5,18,19,3,ISTJ
5,6,15,3,24,5,18,18,4,ISTJ
6,7,14,4,23,5,18,17,5,ISTJ
7,7,14,2,25,5,18,18,4,ISTJ
8,6,15,3,24,4,19,18,4,ISTJ
9,6,15,4,23,4,19,17,5,ISTJ
10,6,15,2,25,4,19,18,4,ISTJ
11,8,13,3,24,4,19,18,4,ISTJ
12,7,14,3,24,4,19,18,4,ISTJ
13,6,15,4,23,5,18,18,4,ISTJ
14,7,14,4,23,5,18,19,3,ISTJ
15,8,13,4,23,4,19,18,4,ISTJ
16,6,15,4,23,4,19,18,4,ISTJ
17,6,15,3,24,4,19,18,4,ISTJ
18,5,16,3,24,4,19,18,4,ISTJ
19,6,15,3,24,4,19,18,4,ISTJ
20,8,13,4,23,4,19,18,4,ISTJ
21,6,15,3,24,5,18,18,4,ISTJ
22,8,13,4,23,4,19,18,4,ISTJ
23,8,13,3,24,5,18,18,4,ISTJ
24,7,14,4,23,4,19,17,5,ISTJ
25,6,15,3,24,5,18,18,4,ISTJ
26,5,16,4,23,4,19,17,5,ISTJ
27,6,15,4,23,5,18,18,4,ISTJ
28,7,14,3,24,5,18,18,4,ISTJ
29,7,14,3,24,5,18,18,4,ISTJ
30,6,15,5,22,4,19,18,4,ISTJ
31,7,14,5,22,5,18,18,4,ISTJ
32,6,15,5,22,5,18,18,4,ISTJ
33,6,15,4,23,4,19,18,4,ISTJ
34,6,15,3,24,5,18,18,4,ISTJ
35,7,14,3,24,5,18,18,4,ISTJ
36,6,15,3,24,4,19,18,4,ISTJ
37,6,15,4,23,5,18,19,3,ISTJ
38,6,15,4,23,5,18,18,4,ISTJ
39,6,15,3,24,5,18,18,4,ISTJ
40,4,17,3,24,4,19,17,5,ISTJ
41,6,15,3,24,4,19,18,4,ISTJ
42,6,15,3,24,4,19,17,5,ISTJ
43,4,17,2,25,5,18,18,4,ISTJ
44,7,14,3,24,4,19,18,4,ISTJ
45,5,16,3,24,5,18,18,4,ISTJ
46,5,16,3,24,5,18,18,4,ISTJ
47,7,14,3,24,4,19,18,4,ISTJ
48,7,14,5,22,4,19,18,4,ISTJ
49,5,16,3,24,5,18,18,4,ISTJ
50,5,16,5,22,4,19,18,4,ISTJ
51,5,16,4,23,4,19,18,4,ISTJ
52,6,15,4,23,5,18,18,4,ISTJ
53,6,15,4,23,4,19,17,5,ISTJ
54,7,14,4,23,4,19,19,3,ISTJ
55,5,16,3,24,5,18,18,4,ISTJ
56,6,15,3,24,4,19,18,4,ISTJ
57,6,15,3,24,5,18,18,4,ISTJ
58,6,15,4,23,5,18,18,4,ISTJ
59,7,14,5,22,5,18,18,4,ISTJ
60,7,14,3,24,4,19,18,4,ISTJ
61,4,17,2,25,5,18,19,3,ISTJ
62,5,16,4,23,4,19,19,3,ISTJ
63,7,14,3,24,5,18,18,4,ISTJ
64,5,16,4,23,4,19,17,5,ISTJ
65,6,15,3,24,5,18,17,5,ISTJ
66,7,14,3,24,4,19,18,4,ISTJ
67,6,15,4,23,4,19,17,5,ISTJ
68,8,13,2,25,4,19,19,3,ISTJ
69,8,13,3,24,5,18,18,4,ISTJ
70,6,15,4,23,4,19,17,5,ISTJ
71,7,14,4,23,4,19,18,4,ISTJ
72,6,15,3,24,4,19,18,4,ISTJ
73,5,16,5,22,4,19,18,4,ISTJ
74,7,14,3,24,4,19,18,4,ISTJ
75,5,16,4,23,4,19,18,4,ISTJ
76,7,14,4,23,4,19,18,4,ISTJ
77,8,13,3,24,4,19,19,3,ISTJ
78,6,15,3,24,5,18,18,4,ISTJ
79,7,14,4,23,5,18,18,4,ISTJ
80,5,16,4,23,4,19,18,4,ISTJ
81,6,15,4,23,5,18,18,4,ISTJ
82,6,15,3,24,4,19,18,4,ISTJ
83,5,16,2,25,5,18,18,4,ISTJ
84,6,15,4,23,5,18,18,4,ISTJ
85,6,15,3,24,4,19,18,4,ISTJ
86,6,15,4,23,5,18,18,4,ISTJ
87,5,16,3,24,5,18,18,4,ISTJ
88,7,14,3,24,4,19,18,4,ISTJ
89,7,14,4,23,5,18,18,4,ISTJ
90,7,14,3,24,4,19,18,4,ISTJ
91,6,15,3,24,5,18,18,4,ISTJ
92,6,15,2,25,5,18,18,4,ISTJ
93,8,13,4,23,5,18,18,4,ISTJ
94,7,14,2,25,4,19,17,5,ISTJ
95,7,14,2,25,4,19,18,4,ISTJ
96,6,15,4,23,5,18,18,4,ISTJ
97,7,14,3,24,5,18,19,3,ISTJ
98,7,14,3,24,5,18,18,4,ISTJ
99,7,14,4,23,4,19,18,4,ISTJ
100,6,15,6,21,5,18,18,4,ISTJ
,625,1475,340,2360,448,1852,1798,402,
