num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,21,0,21,6,11,12,11,11,ENTP
2,21,0,19,8,14,9,9,13,ENFP
3,21,0,20,7,11,12,10,12,ENTP
4,21,0,19,8,12,11,11,11,ENFP
5,21,0,20,7,14,9,11,11,ENFP
6,20,1,19,8,13,10,9,13,ENFP
7,21,0,18,9,12,11,11,11,ENFP
8,21,0,19,8,14,9,11,11,ENFP
9,21,0,18,9,12,11,9,13,ENFP
10,20,1,19,8,11,12,8,14,ENTP
11,21,0,18,9,10,13,10,12,ENTP
12,21,0,21,6,12,11,9,13,ENFP
13,21,0,20,7,11,12,10,12,ENTP
14,21,0,20,7,12,11,11,11,ENFP
15,20,1,18,9,12,11,11,11,ENFP
16,20,1,21,6,12,11,10,12,ENFP
17,20,1,17,10,13,10,10,12,ENFP
18,21,0,19,8,14,9,11,11,ENFP
19,21,0,20,7,11,12,10,12,ENTP
20,21,0,20,7,12,11,12,10,ENFJ
21,21,0,18,9,11,12,11,11,ENTP
22,21,0,20,7,12,11,9,13,ENFP
23,21,0,19,8,12,11,11,11,ENFP
24,20,1,18,9,12,11,9,13,ENFP
25,21,0,20,7,11,12,11,11,ENTP
26,21,0,18,9,12,11,12,10,ENFJ
27,21,0,20,7,12,11,11,11,ENFP
28,20,1,21,6,13,10,10,12,ENFP
29,19,2,22,5,13,10,10,12,ENFP
30,20,1,20,7,11,12,11,11,ENTP
31,19,2,19,8,13,10,10,12,ENFP
32,20,1,19,8,13,10,11,11,ENFP
33,21,0,17,10,13,10,9,13,ENFP
34,21,0,21,6,13,10,9,13,ENFP
35,21,0,20,7,11,12,9,13,ENTP
36,20,1,21,6,12,11,11,11,ENFP
37,21,0,18,9,13,10,10,12,ENFP
38,19,2,20,7,11,12,11,11,ENTP
39,21,0,19,8,11,12,10,12,ENTP
40,20,1,19,8,12,11,9,13,ENFP
41,21,0,19,8,13,10,11,11,ENFP
42,21,0,19,8,13,10,12,10,ENFJ
43,21,0,20,7,13,10,10,12,ENFP
44,21,0,20,7,13,10,11,11,ENFP
45,21,0,20,7,13,10,10,12,ENFP
46,19,2,20,7,11,12,12,10,ENTJ
47,20,1,20,7,11,12,11,11,ENTP
48,20,1,18,9,12,11,11,11,ENFP
49,21,0,19,8,13,10,9,13,ENFP
50,21,0,21,6,12,11,10,12,ENFP
51,20,1,20,7,11,12,11,11,ENTP
52,20,1,21,6,12,11,9,13,ENFP
53,21,0,19,8,13,10,10,12,ENFP
54,21,0,22,5,12,11,12,10,ENFJ
55,20,1,22,5,11,12,10,12,ENTP
56,21,0,18,9,11,12,9,13,ENTP
57,20,1,18,9,11,12,11,11,ENTP
58,20,1,19,8,10,13,9,13,ENTP
59,21,0,18,9,11,12,9,13,ENTP
60,21,0,18,9,10,13,9,13,ENTP
61,21,0,19,8,11,12,11,11,ENTP
62,20,1,21,6,13,10,10,12,ENFP
63,20,1,20,7,13,10,12,10,ENFJ
64,21,0,19,8,13,10,9,13,ENFP
65,21,0,21,6,11,12,11,11,ENTP
66,21,0,20,7,11,12,10,12,ENTP
67,20,1,19,8,11,12,10,12,ENTP
68,19,2,19,8,11,12,9,13,ENTP
69,21,0,19,8,12,11,10,12,ENFP
70,21,0,19,8,11,12,11,11,ENTP
71,20,1,21,6,12,11,10,12,ENFP
72,21,0,21,6,12,11,11,11,ENFP
73,21,0,18,9,12,11,9,13,ENFP
74,21,0,18,9,12,11,10,12,ENFP
75,21,0,20,7,11,12,10,12,ENTP
76,21,0,21,6,14,9,10,12,ENFP
77,20,1,21,6,11,12,10,12,ENTP
78,21,0,20,7,12,11,10,12,ENFP
79,20,1,20,7,12,11,12,10,ENFJ
80,21,0,19,8,12,11,10,12,ENFP
81,20,1,20,7,11,12,9,13,ENTP
82,21,0,19,8,13,10,11,11,ENFP
83,21,0,19,8,10,13,11,11,ENTP
84,21,0,20,7,12,11,10,12,ENFP
85,21,0,22,5,12,11,11,11,ENFP
86,21,0,19,8,12,11,11,11,ENFP
87,21,0,18,9,11,12,12,10,ENTJ
88,21,0,20,7,12,11,10,12,ENFP
89,21,0,20,7,11,12,11,11,ENTP
90,21,0,21,6,13,10,10,12,ENFP
91,21,0,18,9,13,10,11,11,ENFP
92,21,0,17,10,12,11,11,11,ENFP
93,20,1,20,7,12,11,11,11,ENFP
94,21,0,20,7,11,12,10,12,ENTP
95,21,0,20,7,11,12,8,14,ENTP
96,21,0,18,9,13,10,10,12,ENFP
97,21,0,17,10,13,10,10,12,ENFP
98,21,0,19,8,11,12,11,11,ENTP
99,19,2,21,6,13,10,11,11,ENFP
100,20,1,20,7,12,11,11,11,ENFP
,2061,39,1949,751,1195,1105,1029,1171,
