num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,15,6,21,5,10,14,5,17,ENTP
2,13,8,21,5,10,14,4,18,ENTP
3,15,6,22,4,13,11,5,17,ENFP
4,16,5,23,4,13,10,4,18,ENFP
5,16,5,22,4,10,14,4,18,ENTP
6,14,7,23,3,10,14,5,17,ENTP
7,14,7,22,4,13,11,5,17,ENFP
8,15,6,23,4,13,10,4,18,ENFP
9,15,6,23,3,11,13,4,18,ENTP
10,15,6,23,3,11,13,5,17,ENTP
11,15,6,22,5,9,14,5,17,ENTP
12,15,6,22,4,11,13,4,18,ENTP
13,17,4,21,5,10,14,5,17,ENTP
14,15,6,23,3,10,14,4,18,ENTP
15,16,5,22,4,12,12,5,17,ENTP
16,16,5,23,3,8,16,4,18,ENTP
17,14,7,24,3,10,13,5,17,ENTP
18,16,5,21,5,10,14,5,17,ENTP
19,16,5,23,4,13,10,4,18,ENFP
20,14,7,21,6,11,12,5,17,ENTP
21,13,8,21,5,14,10,5,17,ENFP
22,15,6,22,5,12,11,5,17,ENFP
23,17,4,22,4,10,14,5,17,ENTP
24,18,3,22,4,11,13,5,17,ENTP
25,15,6,23,4,12,11,4,18,ENFP
26,16,5,22,4,12,12,5,17,ENTP
27,16,5,23,3,10,14,5,17,ENTP
28,13,8,22,4,14,10,5,17,ENFP
29,15,6,24,3,11,12,5,17,ENTP
30,14,7,22,4,12,12,4,18,ENTP
31,16,5,21,5,13,11,5,17,ENFP
32,15,6,23,3,11,13,5,17,ENTP
33,16,5,22,4,14,10,5,17,ENFP
34,15,6,23,3,10,14,4,18,ENTP
35,15,6,23,4,10,13,5,17,ENTP
36,17,4,22,4,14,10,5,17,ENFP
37,15,6,22,5,13,10,5,17,ENFP
38,15,6,24,3,12,11,5,17,ENFP
39,15,6,24,2,9,15,4,18,ENTP
40,16,5,23,3,10,14,5,17,ENTP
41,14,7,20,6,12,12,5,17,ENTP
42,14,7,21,5,10,14,5,17,ENTP
43,15,6,21,5,12,12,5,17,ENTP
44,17,4,22,4,13,11,5,17,ENFP
45,14,7,20,6,14,10,4,18,ENFP
46,15,6,22,4,12,12,5,17,ENTP
47,13,8,22,4,13,11,4,18,ENFP
48,15,6,22,5,13,10,4,18,ENFP
49,15,6,23,4,12,11,5,17,ENFP
50,13,8,23,3,15,9,5,17,ENFP
51,14,7,21,5,13,11,5,17,ENFP
52,15,6,21,5,10,14,4,18,ENTP
53,16,5,21,5,11,13,5,17,ENTP
54,17,4,21,5,14,10,5,17,ENFP
55,14,7,22,4,14,10,4,18,ENFP
56,16,5,21,5,12,12,5,17,ENTP
57,14,7,22,4,10,14,5,17,ENTP
58,15,6,21,5,11,13,5,17,ENTP
59,17,4,22,4,14,10,4,18,ENFP
60,14,7,21,6,11,12,4,18,ENTP
61,16,5,22,4,9,15,5,17,ENTP
62,15,6,22,4,12,12,5,17,ENTP
63,16,5,25,2,12,11,5,17,ENFP
64,14,7,21,5,9,15,4,18,ENTP
65,14,7,22,5,12,11,4,18,ENFP
66,15,6,21,5,9,15,5,17,ENTP
67,16,5,22,5,12,11,5,17,ENFP
68,15,6,22,4,12,12,4,18,ENTP
69,18,3,22,4,10,14,4,18,ENTP
70,15,6,21,5,11,13,5,17,ENTP
71,14,7,21,5,12,12,5,17,ENTP
72,15,6,23,3,11,13,4,18,ENTP
73,17,4,23,4,10,13,5,17,ENTP
74,14,7,20,6,13,11,4,18,ENFP
75,16,5,21,6,11,12,5,17,ENTP
76,15,6,22,4,12,12,4,18,ENTP
77,16,5,23,3,10,14,5,17,ENTP
78,14,7,20,6,11,13,5,17,ENTP
79,16,5,22,5,13,10,4,18,ENFP
80,16,5,22,4,13,11,5,17,ENFP
81,14,7,20,6,10,14,5,17,ENTP
82,16,5,21,5,12,12,5,17,ENTP
83,16,5,22,4,11,13,5,17,ENTP
84,16,5,23,3,8,16,4,18,ENTP
85,14,7,22,4,12,12,4,18,ENTP
86,14,7,23,3,12,12,5,17,ENTP
87,13,8,22,4,13,11,4,18,ENFP
88,14,7,23,4,12,11,4,18,ENFP
89,14,7,21,5,14,10,4,18,ENFP
90,17,4,22,4,10,14,5,17,ENTP
91,15,6,21,5,13,11,4,18,ENFP
92,14,7,22,5,10,13,4,18,ENTP
93,15,6,24,3,12,11,4,18,ENFP
94,16,5,24,3,13,10,5,17,ENFP
95,15,6,22,5,11,12,4,18,ENTP
96,15,6,23,4,9,14,5,17,ENTP
97,16,5,21,5,13,11,5,17,ENFP
98,16,5,22,5,10,13,5,17,ENTP
99,15,6,22,5,13,10,5,17,ENFP
100,15,6,23,4,12,11,5,17,ENFP
,1513,587,2204,426,1152,1218,463,1737,
