num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,6,15,5,22,4,19,21,1,ISTJ
2,6,15,6,21,4,19,21,1,ISTJ
3,5,16,5,22,2,21,21,1,ISTJ
4,5,16,6,21,3,20,21,1,ISTJ
5,7,14,5,22,4,19,21,1,ISTJ
6,6,15,3,24,2,21,21,1,ISTJ
7,6,15,5,22,2,21,21,1,ISTJ
8,6,15,3,24,4,19,21,1,ISTJ
9,5,16,3,24,2,21,21,1,ISTJ
10,5,16,5,22,5,18,21,1,ISTJ
11,8,13,6,21,3,20,21,1,ISTJ
12,6,15,3,24,4,19,21,1,ISTJ
13,5,16,5,22,2,21,21,1,ISTJ
14,6,15,5,22,4,19,21,1,ISTJ
15,7,14,5,22,5,18,21,1,ISTJ
16,5,16,6,21,4,19,21,1,ISTJ
17,6,15,4,23,4,19,21,1,ISTJ
18,4,17,4,23,4,19,21,1,ISTJ
19,4,17,5,22,3,20,21,1,ISTJ
20,4,17,5,22,4,19,21,1,ISTJ
21,5,16,4,23,3,20,21,1,ISTJ
22,5,16,5,22,4,19,21,1,ISTJ
23,6,15,4,23,4,19,21,1,ISTJ
24,4,17,3,24,3,20,21,1,ISTJ
25,4,17,5,22,3,20,21,1,ISTJ
26,6,15,5,22,4,19,21,1,ISTJ
27,5,16,4,23,3,20,21,1,ISTJ
28,6,15,4,23,4,19,21,1,ISTJ
29,7,14,4,23,3,20,21,1,ISTJ
30,6,15,4,23,3,20,21,1,ISTJ
31,5,16,4,23,4,19,21,1,ISTJ
32,5,16,5,22,3,20,21,1,ISTJ
33,8,13,5,22,3,20,21,1,ISTJ
34,5,16,5,22,3,20,21,1,ISTJ
35,5,16,5,22,3,20,21,1,ISTJ
36,6,15,5,22,3,20,21,1,ISTJ
37,5,16,3,24,3,20,21,1,ISTJ
38,8,13,3,24,4,19,21,1,ISTJ
39,6,15,5,22,4,19,21,1,ISTJ
40,7,14,5,22,4,19,21,1,ISTJ
41,7,14,4,23,3,20,21,1,ISTJ
42,6,15,4,23,4,19,21,1,ISTJ
43,7,14,5,22,4,19,21,1,ISTJ
44,7,14,5,22,4,19,21,1,ISTJ
45,4,17,5,22,3,20,21,1,ISTJ
46,5,16,4,23,2,21,21,1,ISTJ
47,4,17,6,21,4,19,21,1,ISTJ
48,7,14,5,22,4,19,21,1,ISTJ
49,5,16,3,24,4,19,21,1,ISTJ
50,8,13,3,24,4,19,21,1,ISTJ
51,6,15,4,23,3,20,21,1,ISTJ
52,6,15,3,24,2,21,21,1,ISTJ
53,6,15,5,22,3,20,21,1,ISTJ
54,5,16,5,22,3,20,21,1,ISTJ
55,5,16,6,21,3,20,21,1,ISTJ
56,6,15,4,23,3,20,21,1,ISTJ
57,6,15,4,23,3,20,21,1,ISTJ
58,6,15,5,22,3,20,21,1,ISTJ
59,7,14,5,22,3,20,21,1,ISTJ
60,5,16,3,24,3,20,21,1,ISTJ
61,5,16,5,22,4,19,21,1,ISTJ
62,5,16,6,21,4,19,21,1,ISTJ
63,6,15,5,22,4,19,21,1,ISTJ
64,6,15,5,22,2,21,21,1,ISTJ
65,6,15,3,24,3,20,21,1,ISTJ
66,5,16,6,21,4,19,21,1,ISTJ
67,5,16,4,23,1,22,21,1,ISTJ
68,6,15,3,24,2,21,21,1,ISTJ
69,4,17,4,23,4,19,21,1,ISTJ
70,6,15,4,23,3,20,21,1,ISTJ
71,5,16,5,22,3,20,21,1,ISTJ
72,6,15,4,23,4,19,21,1,ISTJ
73,6,15,3,24,2,21,21,1,ISTJ
74,6,15,4,23,3,20,21,1,ISTJ
75,7,14,4,23,2,21,21,1,ISTJ
76,5,16,4,23,3,20,21,1,ISTJ
77,6,15,4,23,4,19,21,1,ISTJ
78,4,17,2,25,4,19,21,1,ISTJ
79,5,16,4,23,2,21,21,1,ISTJ
80,6,15,5,22,3,20,21,1,ISTJ
81,6,15,5,22,4,19,21,1,ISTJ
82,5,16,5,22,4,19,21,1,ISTJ
83,4,17,6,21,3,20,21,1,ISTJ
84,6,15,5,22,3,20,21,1,ISTJ
85,6,15,5,22,3,20,21,1,ISTJ
86,5,16,5,22,4,19,21,1,ISTJ
87,6,15,3,24,2,21,21,1,ISTJ
88,4,17,3,24,4,19,21,1,ISTJ
89,6,15,5,22,3,20,21,1,ISTJ
90,6,15,5,22,4,19,21,1,ISTJ
91,5,16,4,23,3,20,21,1,ISTJ
92,5,16,5,22,2,21,21,1,ISTJ
93,5,16,3,24,3,20,21,1,ISTJ
94,5,16,3,24,4,19,21,1,ISTJ
95,6,15,4,23,2,21,21,1,ISTJ
96,5,16,4,23,4,19,21,1,ISTJ
97,5,16,4,23,4,19,21,1,ISTJ
98,5,16,3,24,4,19,21,1,ISTJ
99,4,17,4,23,2,21,21,1,ISTJ
100,6,15,3,24,2,21,21,1,ISTJ
,559,1541,437,2263,327,1973,2100,100,
