num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,20,1,23,4,1,22,22,0,ENTJ
2,19,2,22,5,1,22,21,1,ENTJ
3,19,2,22,5,1,22,22,0,ENTJ
4,20,1,22,5,1,22,21,1,ENTJ
5,20,1,23,4,1,22,22,0,ENTJ
6,19,2,23,4,1,22,21,1,ENTJ
7,20,1,22,5,1,22,22,0,ENTJ
8,19,2,23,4,1,22,22,0,ENTJ
9,20,1,21,6,1,22,22,0,ENTJ
10,19,2,23,4,1,22,21,1,ENTJ
11,20,1,22,5,1,22,22,0,ENTJ
12,20,1,20,7,1,22,22,0,ENTJ
13,20,1,20,7,1,22,22,0,ENTJ
14,19,2,22,5,1,22,22,0,ENTJ
15,20,1,20,7,1,22,22,0,ENTJ
16,20,1,22,5,1,22,20,2,ENTJ
17,20,1,23,4,1,22,22,0,ENTJ
18,19,2,22,5,1,22,21,1,ENTJ
19,20,1,24,3,1,22,22,0,ENTJ
20,19,2,21,6,1,22,21,1,ENTJ
21,20,1,22,5,1,22,21,1,ENTJ
22,20,1,23,4,1,22,22,0,ENTJ
23,20,1,20,7,1,22,21,1,ENTJ
24,19,2,20,7,1,22,22,0,ENTJ
25,20,1,23,4,1,22,22,0,ENTJ
26,20,1,21,6,1,22,21,1,ENTJ
27,20,1,20,7,1,22,20,2,ENTJ
28,19,2,23,4,1,22,20,2,ENTJ
29,20,1,21,6,1,22,22,0,ENTJ
30,20,1,21,6,1,22,22,0,ENTJ
31,20,1,23,4,1,22,22,0,ENTJ
32,20,1,23,4,1,22,20,2,ENTJ
33,20,1,21,6,1,22,22,0,ENTJ
34,20,1,21,6,1,22,22,0,ENTJ
35,19,2,21,6,1,22,21,1,ENTJ
36,20,1,23,4,1,22,21,1,ENTJ
37,18,3,22,5,1,22,21,1,ENTJ
38,20,1,22,5,1,22,21,1,ENTJ
39,20,1,21,6,1,22,22,0,ENTJ
40,20,1,21,6,1,22,22,0,ENTJ
41,20,1,23,4,1,22,22,0,ENTJ
42,18,3,22,5,1,22,22,0,ENTJ
43,20,1,21,6,1,22,22,0,ENTJ
44,20,1,22,5,1,22,22,0,ENTJ
45,20,1,21,6,1,22,22,0,ENTJ
46,19,2,23,4,1,22,21,1,ENTJ
47,20,1,22,5,1,22,22,0,ENTJ
48,19,2,22,5,1,22,22,0,ENTJ
49,20,1,23,4,1,22,22,0,ENTJ
50,20,1,23,4,1,22,22,0,ENTJ
51,20,1,22,5,1,22,21,1,ENTJ
52,20,1,20,7,1,22,22,0,ENTJ
53,20,1,23,4,1,22,22,0,ENTJ
54,19,2,22,5,1,22,22,0,ENTJ
55,20,1,21,6,1,22,21,1,ENTJ
56,20,1,21,6,1,22,21,1,ENTJ
57,19,2,21,6,1,22,21,1,ENTJ
58,20,1,21,6,1,22,22,0,ENTJ
59,20,1,22,5,1,22,22,0,ENTJ
60,20,1,23,4,1,22,22,0,ENTJ
61,20,1,23,4,1,22,21,1,ENTJ
62,20,1,22,5,1,22,22,0,ENTJ
63,19,2,22,5,1,22,21,1,ENTJ
64,20,1,22,5,1,22,20,2,ENTJ
65,20,1,20,7,1,22,20,2,ENTJ
66,20,1,22,5,1,22,22,0,ENTJ
67,20,1,22,5,1,22,21,1,ENTJ
68,20,1,23,4,1,22,21,1,ENTJ
69,20,1,21,6,1,22,21,1,ENTJ
70,20,1,21,6,1,22,22,0,ENTJ
71,20,1,23,4,1,22,21,1,ENTJ
72,20,1,21,6,1,22,21,1,ENTJ
73,20,1,21,6,1,22,22,0,ENTJ
74,20,1,22,5,1,22,22,0,ENTJ
75,20,1,19,8,1,22,21,1,ENTJ
76,20,1,22,5,1,22,22,0,ENTJ
77,20,1,23,4,1,22,21,1,ENTJ
78,20,1,22,5,1,22,21,1,ENTJ
79,20,1,21,6,1,22,22,0,ENTJ
80,19,2,20,7,1,22,22,0,ENTJ
81,18,3,22,5,1,22,22,0,ENTJ
82,19,2,21,6,1,22,21,1,ENTJ
83,20,1,22,5,1,22,21,1,ENTJ
84,19,2,24,3,1,22,22,0,ENTJ
85,20,1,23,4,1,22,22,0,ENTJ
86,20,1,19,8,1,22,21,1,ENTJ
87,20,1,22,5,1,22,22,0,ENTJ
88,19,2,20,7,1,22,21,1,ENTJ
89,19,2,22,5,1,22,21,1,ENTJ
90,19,2,20,7,1,22,22,0,ENTJ
91,19,2,21,6,1,22,21,1,ENTJ
92,20,1,22,5,1,22,22,0,ENTJ
93,20,1,20,7,1,22,22,0,ENTJ
94,20,1,19,8,1,22,21,1,ENTJ
95,20,1,22,5,1,22,22,0,ENTJ
96,18,3,21,6,1,22,21,1,ENTJ
97,20,1,23,4,1,22,22,0,ENTJ
98,20,1,24,3,1,22,21,1,ENTJ
99,20,1,22,5,1,22,22,0,ENTJ
100,20,1,23,4,1,22,21,1,ENTJ
,1969,131,2174,526,100,2200,2150,50,
