num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,1,20,23,4,0,23,20,2,INTJ
2,1,20,23,4,0,23,20,2,INTJ
3,0,21,22,5,1,22,20,2,INTJ
4,1,20,24,3,1,22,19,3,INTJ
5,1,20,24,3,1,22,20,2,INTJ
6,1,20,24,3,0,23,19,3,INTJ
7,0,21,22,5,0,23,19,3,INTJ
8,1,20,23,4,0,23,19,3,INTJ
9,1,20,23,4,1,22,20,2,INTJ
10,0,21,23,4,0,23,20,2,INTJ
11,0,21,24,3,0,23,19,3,INTJ
12,0,21,24,3,0,23,20,2,INTJ
13,1,20,23,4,2,21,20,2,INTJ
14,0,21,23,4,1,22,20,2,INTJ
15,1,20,23,4,2,21,20,2,INTJ
16,0,21,22,5,1,22,20,2,INTJ
17,0,21,24,3,1,22,20,2,INTJ
18,0,21,23,4,0,23,20,2,INTJ
19,0,21,24,3,1,22,19,3,INTJ
20,1,20,23,4,1,22,20,2,INTJ
21,0,21,22,5,0,23,20,2,INTJ
22,0,21,23,4,0,23,19,3,INTJ
23,1,20,22,5,0,23,19,3,INTJ
24,0,21,22,5,1,22,20,2,INTJ
25,0,21,23,4,0,23,19,3,INTJ
26,1,20,24,3,0,23,19,3,INTJ
27,0,21,23,4,0,23,20,2,INTJ
28,1,20,23,4,0,23,19,3,INTJ
29,0,21,24,3,2,21,19,3,INTJ
30,0,21,21,6,1,22,20,2,INTJ
31,1,20,22,5,1,22,19,3,INTJ
32,0,21,23,4,0,23,20,2,INTJ
33,1,20,24,3,1,22,20,2,INTJ
34,0,21,24,3,1,22,19,3,INTJ
35,0,21,22,5,1,22,20,2,INTJ
36,1,20,24,3,1,22,20,2,INTJ
37,1,20,21,6,1,22,20,2,INTJ
38,0,21,23,4,1,22,20,2,INTJ
39,1,20,24,3,1,22,19,3,INTJ
40,0,21,24,3,1,22,20,2,INTJ
41,1,20,23,4,1,22,19,3,INTJ
42,1,20,23,4,0,23,19,3,INTJ
43,0,21,22,5,0,23,20,2,INTJ
44,0,21,23,4,2,21,19,3,INTJ
45,1,20,22,5,1,22,19,3,INTJ
46,1,20,23,4,0,23,19,3,INTJ
47,0,21,23,4,2,21,20,2,INTJ
48,0,21,25,2,1,22,20,2,INTJ
49,0,21,23,4,2,21,19,3,INTJ
50,1,20,23,4,2,21,19,3,INTJ
51,0,21,23,4,1,22,19,3,INTJ
52,1,20,24,3,1,22,19,3,INTJ
53,1,20,23,4,0,23,20,2,INTJ
54,0,21,23,4,0,23,20,2,INTJ
55,1,20,22,5,1,22,19,3,INTJ
56,0,21,24,3,0,23,19,3,INTJ
57,0,21,25,2,0,23,20,2,INTJ
58,1,20,23,4,1,22,20,2,INTJ
59,1,20,23,4,1,22,19,3,INTJ
60,0,21,25,2,0,23,20,2,INTJ
61,0,21,23,4,0,23,19,3,INTJ
62,1,20,23,4,0,23,20,2,INTJ
63,0,21,24,3,1,22,20,2,INTJ
64,0,21,24,3,1,22,20,2,INTJ
65,0,21,22,5,0,23,20,2,INTJ
66,1,20,22,5,0,23,19,3,INTJ
67,1,20,23,4,1,22,19,3,INTJ
68,0,21,20,7,0,23,20,2,INTJ
69,0,21,24,3,0,23,19,3,INTJ
70,1,20,23,4,1,22,19,3,INTJ
71,1,20,23,4,0,23,20,2,INTJ
72,0,21,23,4,2,21,19,3,INTJ
73,0,21,24,3,1,22,19,3,INTJ
74,1,20,23,4,0,23,20,2,INTJ
75,0,21,23,4,2,21,19,3,INTJ
76,1,20,23,4,2,21,20,2,INTJ
77,1,20,23,4,0,23,20,2,INTJ
78,0,21,23,4,1,22,20,2,INTJ
79,0,21,22,5,0,23,19,3,INTJ
80,0,21,22,5,0,23,19,3,INTJ
81,1,20,23,4,0,23,19,3,INTJ
82,1,20,23,4,0,23,19,3,INTJ
83,1,20,23,4,2,21,20,2,INTJ
84,1,20,23,4,0,23,20,2,INTJ
85,0,21,25,2,0,23,20,2,INTJ
86,1,20,23,4,2,21,19,3,INTJ
87,1,20,23,4,1,22,19,3,INTJ
88,0,21,23,4,1,22,20,2,INTJ
89,0,21,22,5,1,22,19,3,INTJ
90,0,21,22,5,0,23,20,2,INTJ
91,1,20,24,3,1,22,19,3,INTJ
92,0,21,24,3,0,23,20,2,INTJ
93,0,21,23,4,1,22,19,3,INTJ
94,1,20,23,4,1,22,19,3,INTJ
95,1,20,24,3,0,23,20,2,INTJ
96,0,21,24,3,1,22,19,3,INTJ
97,1,20,24,3,1,22,20,2,INTJ
98,1,20,22,5,1,22,20,2,INTJ
99,1,20,22,5,0,23,20,2,INTJ
100,1,20,25,2,0,23,20,2,INTJ
,49,2051,2309,391,67,2233,1954,246,
