num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,1,20,4,23,1,22,21,1,ISTJ
2,1,20,5,22,0,23,20,2,ISTJ
3,1,20,4,23,0,23,21,1,ISTJ
4,1,20,4,23,2,21,21,1,ISTJ
5,1,20,4,23,0,23,21,1,ISTJ
6,1,20,4,23,0,23,21,1,ISTJ
7,1,20,4,23,0,23,21,1,ISTJ
8,1,20,4,23,2,21,21,1,ISTJ
9,1,20,4,23,1,22,21,1,ISTJ
10,1,20,4,23,2,21,21,1,ISTJ
11,1,20,4,23,0,23,20,2,ISTJ
12,1,20,3,24,1,22,21,1,ISTJ
13,1,20,4,23,1,22,21,1,ISTJ
14,1,20,5,22,0,23,21,1,ISTJ
15,1,20,3,24,1,22,21,1,ISTJ
16,1,20,4,23,0,23,21,1,ISTJ
17,1,20,4,23,1,22,21,1,ISTJ
18,1,20,4,23,0,23,21,1,ISTJ
19,1,20,4,23,1,22,20,2,ISTJ
20,1,20,4,23,0,23,20,2,ISTJ
21,1,20,3,24,1,22,21,1,ISTJ
22,1,20,4,23,0,23,20,2,ISTJ
23,1,20,4,23,2,21,21,1,ISTJ
24,1,20,4,23,0,23,20,2,ISTJ
25,1,20,4,23,1,22,21,1,ISTJ
26,1,20,4,23,0,23,21,1,ISTJ
27,1,20,3,24,0,23,21,1,ISTJ
28,1,20,4,23,2,21,21,1,ISTJ
29,1,20,4,23,2,21,21,1,ISTJ
30,1,20,4,23,0,23,21,1,ISTJ
31,1,20,5,22,0,23,20,2,ISTJ
32,1,20,4,23,1,22,21,1,ISTJ
33,1,20,3,24,1,22,21,1,ISTJ
34,1,20,5,22,0,23,21,1,ISTJ
35,1,20,4,23,1,22,21,1,ISTJ
36,1,20,4,23,1,22,21,1,ISTJ
37,1,20,4,23,1,22,20,2,ISTJ
38,1,20,4,23,1,22,21,1,ISTJ
39,1,20,4,23,1,22,21,1,ISTJ
40,1,20,4,23,0,23,21,1,ISTJ
41,1,20,5,22,0,23,20,2,ISTJ
42,1,20,3,24,1,22,20,2,ISTJ
43,1,20,3,24,2,21,20,2,ISTJ
44,1,20,4,23,2,21,20,2,ISTJ
45,1,20,3,24,1,22,21,1,ISTJ
46,1,20,4,23,0,23,21,1,ISTJ
47,1,20,4,23,1,22,21,1,ISTJ
48,1,20,4,23,1,22,21,1,ISTJ
49,1,20,4,23,2,21,20,2,ISTJ
50,1,20,3,24,2,21,21,1,ISTJ
51,1,20,3,24,0,23,21,1,ISTJ
52,1,20,3,24,2,21,21,1,ISTJ
53,1,20,3,24,0,23,21,1,ISTJ
54,1,20,5,22,0,23,21,1,ISTJ
55,1,20,4,23,0,23,21,1,ISTJ
56,1,20,4,23,0,23,21,1,ISTJ
57,1,20,4,23,1,22,21,1,ISTJ
58,1,20,4,23,1,22,21,1,ISTJ
59,1,20,4,23,0,23,21,1,ISTJ
60,1,20,4,23,1,22,21,1,ISTJ
61,1,20,4,23,1,22,21,1,ISTJ
62,1,20,4,23,0,23,21,1,ISTJ
63,1,20,4,23,1,22,20,2,ISTJ
64,1,20,4,23,1,22,21,1,ISTJ
65,1,20,4,23,2,21,21,1,ISTJ
66,1,20,3,24,2,21,21,1,ISTJ
67,1,20,4,23,1,22,20,2,ISTJ
68,1,20,4,23,0,23,21,1,ISTJ
69,1,20,4,23,2,21,20,2,ISTJ
70,1,20,5,22,1,22,20,2,ISTJ
71,1,20,4,23,2,21,21,1,ISTJ
72,1,20,4,23,1,22,21,1,ISTJ
73,1,20,4,23,0,23,21,1,ISTJ
74,1,20,4,23,1,22,21,1,ISTJ
75,1,20,3,24,1,22,21,1,ISTJ
76,1,20,3,24,2,21,21,1,ISTJ
77,1,20,4,23,1,22,21,1,ISTJ
78,1,20,4,23,0,23,20,2,ISTJ
79,1,20,3,24,2,21,21,1,ISTJ
80,1,20,4,23,0,23,20,2,ISTJ
81,1,20,4,23,1,22,21,1,ISTJ
82,1,20,3,24,1,22,21,1,ISTJ
83,1,20,4,23,0,23,21,1,ISTJ
84,1,20,5,22,3,20,21,1,ISTJ
85,1,20,3,24,1,22,21,1,ISTJ
86,1,20,4,23,1,22,21,1,ISTJ
87,1,20,4,23,2,21,21,1,ISTJ
88,1,20,4,23,0,23,21,1,ISTJ
89,1,20,4,23,2,21,21,1,ISTJ
90,1,20,4,23,1,22,20,2,ISTJ
91,1,20,4,23,0,23,21,1,ISTJ
92,1,20,4,23,1,22,21,1,ISTJ
93,1,20,3,24,0,23,21,1,ISTJ
94,1,20,4,23,1,22,20,2,ISTJ
95,1,20,4,23,2,21,20,2,ISTJ
96,1,20,4,23,1,22,21,1,ISTJ
97,1,20,3,24,1,22,21,1,ISTJ
98,1,20,4,23,0,23,21,1,ISTJ
99,1,20,4,23,2,21,21,1,ISTJ
100,1,20,4,23,1,22,21,1,ISTJ
,100,2000,388,2312,87,2213,2078,122,
