num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,19,2,26,1,0,23,6,16,ENTP
2,20,1,26,1,0,23,5,17,ENTP
3,20,1,26,1,1,22,5,17,ENTP
4,19,2,26,1,1,22,3,19,ENTP
5,20,1,25,2,1,22,4,18,ENTP
6,20,1,26,1,1,22,7,15,ENTP
7,21,0,26,1,0,23,4,18,ENTP
8,20,1,25,2,2,21,4,18,ENTP
9,20,1,25,2,0,23,4,18,ENTP
10,20,1,26,1,1,22,5,17,ENTP
11,18,3,26,1,0,23,5,17,ENTP
12,19,2,26,1,1,22,6,16,ENTP
13,18,3,26,1,1,22,5,17,ENTP
14,19,2,26,1,0,23,5,17,ENTP
15,20,1,25,2,0,23,5,17,ENTP
16,19,2,26,1,2,21,5,17,ENTP
17,19,2,26,1,0,23,5,17,ENTP
18,20,1,26,1,2,21,5,17,ENTP
19,19,2,26,1,0,23,4,18,ENTP
20,19,2,26,1,1,22,5,17,ENTP
21,19,2,26,1,1,22,7,15,ENTP
22,19,2,26,1,1,22,5,17,ENTP
23,20,1,26,1,1,22,8,14,ENTP
24,20,1,26,1,0,23,6,16,ENTP
25,20,1,26,1,1,22,6,16,ENTP
26,20,1,26,1,0,23,4,18,ENTP
27,18,3,26,1,1,22,5,17,ENTP
28,20,1,26,1,0,23,5,17,ENTP
29,19,2,26,1,1,22,7,15,ENTP
30,19,2,26,1,1,22,6,16,ENTP
31,19,2,26,1,1,22,6,16,ENTP
32,20,1,26,1,0,23,4,18,ENTP
33,21,0,26,1,1,22,4,18,ENTP
34,19,2,26,1,1,22,6,16,ENTP
35,20,1,26,1,1,22,6,16,ENTP
36,19,2,26,1,1,22,6,16,ENTP
37,19,2,25,2,1,22,5,17,ENTP
38,21,0,26,1,0,23,4,18,ENTP
39,19,2,26,1,1,22,3,19,ENTP
40,19,2,26,1,0,23,6,16,ENTP
41,20,1,25,2,1,22,5,17,ENTP
42,19,2,26,1,1,22,5,17,ENTP
43,18,3,26,1,2,21,6,16,ENTP
44,20,1,26,1,0,23,4,18,ENTP
45,19,2,26,1,1,22,7,15,ENTP
46,20,1,26,1,0,23,6,16,ENTP
47,20,1,25,2,1,22,5,17,ENTP
48,19,2,26,1,0,23,5,17,ENTP
49,21,0,26,1,0,23,5,17,ENTP
50,20,1,26,1,1,22,3,19,ENTP
51,19,2,26,1,1,22,6,16,ENTP
52,19,2,26,1,0,23,5,17,ENTP
53,19,2,26,1,1,22,4,18,ENTP
54,19,2,26,1,1,22,5,17,ENTP
55,20,1,25,2,1,22,4,18,ENTP
56,19,2,25,2,0,23,5,17,ENTP
57,19,2,26,1,2,21,4,18,ENTP
58,19,2,26,1,1,22,5,17,ENTP
59,19,2,26,1,1,22,5,17,ENTP
60,19,2,26,1,1,22,4,18,ENTP
61,19,2,25,2,0,23,5,17,ENTP
62,20,1,26,1,1,22,4,18,ENTP
63,20,1,26,1,0,23,6,16,ENTP
64,20,1,26,1,0,23,5,17,ENTP
65,20,1,26,1,0,23,5,17,ENTP
66,19,2,26,1,1,22,6,16,ENTP
67,19,2,26,1,0,23,5,17,ENTP
68,19,2,26,1,0,23,7,15,ENTP
69,20,1,26,1,0,23,4,18,ENTP
70,20,1,26,1,0,23,6,16,ENTP
71,21,0,26,1,1,22,4,18,ENTP
72,19,2,26,1,0,23,5,17,ENTP
73,19,2,26,1,0,23,5,17,ENTP
74,20,1,26,1,2,21,4,18,ENTP
75,19,2,26,1,1,22,6,16,ENTP
76,21,0,26,1,1,22,4,18,ENTP
77,20,1,26,1,1,22,4,18,ENTP
78,20,1,26,1,1,22,6,16,ENTP
79,20,1,26,1,1,22,7,15,ENTP
80,19,2,25,2,0,23,4,18,ENTP
81,20,1,26,1,1,22,5,17,ENTP
82,19,2,26,1,1,22,6,16,ENTP
83,20,1,26,1,1,22,7,15,ENTP
84,20,1,26,1,0,23,4,18,ENTP
85,20,1,26,1,1,22,5,17,ENTP
86,19,2,26,1,1,22,4,18,ENTP
87,19,2,26,1,0,23,6,16,ENTP
88,19,2,26,1,1,22,5,17,ENTP
89,19,2,25,2,1,22,5,17,ENTP
90,20,1,26,1,1,22,5,17,ENTP
91,18,3,26,1,0,23,6,16,ENTP
92,19,2,26,1,1,22,5,17,ENTP
93,21,0,26,1,0,23,4,18,ENTP
94,19,2,25,2,1,22,4,18,ENTP
95,20,1,26,1,0,23,5,17,ENTP
96,19,2,26,1,1,22,5,17,ENTP
97,19,2,26,1,1,22,6,16,ENTP
98,19,2,26,1,0,23,7,15,ENTP
99,20,1,25,2,1,22,5,17,ENTP
100,19,2,25,2,1,22,6,16,ENTP
,1948,152,2585,115,68,2232,511,1689,
