num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,21,0,7,20,20,3,6,16,ESFP
2,21,0,9,18,20,3,4,18,ESFP
3,21,0,11,16,20,3,5,17,ESFP
4,21,0,10,17,20,3,5,17,ESFP
5,21,0,9,18,20,3,6,16,ESFP
6,21,0,9,18,20,3,4,18,ESFP
7,21,0,8,19,20,3,6,16,ESFP
8,21,0,9,18,20,3,4,18,ESFP
9,21,0,10,17,20,3,6,16,ESFP
10,21,0,11,16,20,3,5,17,ESFP
11,21,0,10,17,20,3,4,18,ESFP
12,21,0,12,15,20,3,4,18,ESFP
13,21,0,9,18,20,3,4,18,ESFP
14,21,0,9,18,20,3,4,18,ESFP
15,20,1,10,17,20,3,4,18,ESFP
16,21,0,11,16,20,3,6,16,ESFP
17,21,0,10,17,20,3,5,17,ESFP
18,20,1,12,15,20,3,4,18,ESFP
19,21,0,11,16,20,3,4,18,ESFP
20,21,0,9,18,20,3,5,17,ESFP
21,21,0,9,18,20,3,3,19,ESFP
22,21,0,10,17,20,3,6,16,ESFP
23,21,0,8,19,20,3,4,18,ESFP
24,21,0,11,16,20,3,6,16,ESFP
25,21,0,10,17,20,3,6,16,ESFP
26,21,0,10,17,20,3,5,17,ESFP
27,21,0,8,19,20,3,3,19,ESFP
28,21,0,7,20,20,3,4,18,ESFP
29,20,1,13,14,20,3,4,18,ESFP
30,21,0,11,16,20,3,6,16,ESFP
31,21,0,11,16,20,3,4,18,ESFP
32,21,0,8,19,20,3,6,16,ESFP
33,21,0,11,16,20,3,3,19,ESFP
34,21,0,11,16,20,3,5,17,ESFP
35,21,0,10,17,20,3,5,17,ESFP
36,21,0,10,17,20,3,3,19,ESFP
37,21,0,9,18,20,3,4,18,ESFP
38,21,0,13,14,20,3,5,17,ESFP
39,21,0,11,16,20,3,4,18,ESFP
40,21,0,10,17,20,3,5,17,ESFP
41,21,0,10,17,20,3,5,17,ESFP
42,21,0,10,17,20,3,6,16,ESFP
43,21,0,10,17,20,3,6,16,ESFP
44,21,0,9,18,20,3,3,19,ESFP
45,21,0,9,18,20,3,5,17,ESFP
46,21,0,10,17,20,3,5,17,ESFP
47,20,1,7,20,20,3,4,18,ESFP
48,21,0,10,17,20,3,4,18,ESFP
49,21,0,10,17,20,3,7,15,ESFP
50,21,0,10,17,20,3,5,17,ESFP
51,21,0,9,18,20,3,5,17,ESFP
52,21,0,11,16,20,3,4,18,ESFP
53,20,1,9,18,20,3,6,16,ESFP
54,21,0,12,15,20,3,4,18,ESFP
55,21,0,10,17,20,3,4,18,ESFP
56,21,0,7,20,20,3,7,15,ESFP
57,21,0,11,16,20,3,5,17,ESFP
58,21,0,10,17,20,3,4,18,ESFP
59,21,0,9,18,20,3,6,16,ESFP
60,21,0,10,17,20,3,3,19,ESFP
61,21,0,9,18,20,3,6,16,ESFP
62,21,0,9,18,20,3,6,16,ESFP
63,21,0,10,17,20,3,5,17,ESFP
64,21,0,12,15,20,3,5,17,ESFP
65,21,0,10,17,20,3,4,18,ESFP
66,21,0,8,19,20,3,5,17,ESFP
67,20,1,10,17,20,3,5,17,ESFP
68,21,0,10,17,20,3,4,18,ESFP
69,21,0,9,18,20,3,4,18,ESFP
70,21,0,10,17,20,3,6,16,ESFP
71,21,0,10,17,20,3,6,16,ESFP
72,20,1,10,17,20,3,4,18,ESFP
73,21,0,10,17,20,3,4,18,ESFP
74,20,1,12,15,20,3,6,16,ESFP
75,21,0,11,16,20,3,5,17,ESFP
76,21,0,9,18,20,3,4,18,ESFP
77,21,0,10,17,20,3,5,17,ESFP
78,21,0,12,15,20,3,5,17,ESFP
79,21,0,9,18,20,3,6,16,ESFP
80,21,0,9,18,20,3,5,17,ESFP
81,21,0,10,17,20,3,5,17,ESFP
82,21,0,9,18,20,3,4,18,ESFP
83,21,0,10,17,20,3,5,17,ESFP
84,21,0,10,17,20,3,5,17,ESFP
85,20,1,12,15,20,3,5,17,ESFP
86,21,0,12,15,20,3,4,18,ESFP
87,21,0,8,19,20,3,5,17,ESFP
88,21,0,9,18,20,3,3,19,ESFP
89,20,1,11,16,20,3,5,17,ESFP
90,21,0,9,18,20,3,6,16,ESFP
91,21,0,12,15,20,3,4,18,ESFP
92,21,0,10,17,20,3,3,19,ESFP
93,20,1,10,17,20,3,6,16,ESFP
94,21,0,11,16,20,3,5,17,ESFP
95,21,0,10,17,20,3,4,18,ESFP
96,21,0,9,18,20,3,5,17,ESFP
97,21,0,11,16,20,3,4,18,ESFP
98,21,0,10,17,20,3,4,18,ESFP
99,21,0,10,17,20,3,4,18,ESFP
100,21,0,11,16,20,3,4,18,ESFP
,2089,11,993,1707,2000,300,474,1726,
