num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,0,21,27,0,20,3,5,17,INFP
2,0,21,27,0,20,3,5,17,INFP
3,0,21,27,0,21,2,5,17,INFP
4,0,21,26,0,20,4,5,17,INFP
5,0,21,27,0,21,2,4,18,INFP
6,0,21,27,0,20,3,4,18,INFP
7,0,21,26,0,20,4,5,17,INFP
8,0,21,27,0,21,2,5,17,INFP
9,0,21,26,0,21,3,5,17,INFP
10,0,21,27,0,20,3,4,18,INFP
11,0,21,26,0,20,4,5,17,INFP
12,0,21,27,0,20,3,4,18,INFP
13,0,21,27,0,20,3,4,18,INFP
14,0,21,27,0,20,3,5,17,INFP
15,0,21,27,0,21,2,4,18,INFP
16,0,21,27,0,21,2,4,18,INFP
17,0,21,27,0,20,3,5,17,INFP
18,0,21,26,0,21,3,5,17,INFP
19,0,21,27,0,20,3,4,18,INFP
20,0,21,27,0,20,3,5,17,INFP
21,0,21,27,0,20,3,5,17,INFP
22,0,21,27,0,21,2,5,17,INFP
23,0,21,26,0,20,4,4,18,INFP
24,0,21,27,0,21,2,4,18,INFP
25,0,21,27,0,20,3,4,18,INFP
26,0,21,27,0,20,3,4,18,INFP
27,0,21,26,0,20,4,5,17,INFP
28,0,21,26,0,20,4,5,17,INFP
29,0,21,27,0,20,3,4,18,INFP
30,0,21,27,0,20,3,5,17,INFP
31,0,21,27,0,20,3,5,17,INFP
32,0,21,26,0,22,2,4,18,INFP
33,0,21,27,0,20,3,4,18,INFP
34,0,21,27,0,20,3,5,17,INFP
35,0,21,27,0,20,3,4,18,INFP
36,0,21,26,0,20,4,4,18,INFP
37,0,21,27,0,20,3,5,17,INFP
38,0,21,27,0,19,4,5,17,INFP
39,0,21,27,0,19,4,5,17,INFP
40,0,21,27,0,21,2,5,17,INFP
41,0,21,27,0,21,2,4,18,INFP
42,0,21,27,0,20,3,4,18,INFP
43,0,21,27,0,20,3,4,18,INFP
44,0,21,27,0,21,2,4,18,INFP
45,0,21,27,0,21,2,4,18,INFP
46,0,21,27,0,20,3,4,18,INFP
47,0,21,27,0,20,3,4,18,INFP
48,0,21,27,0,20,3,5,17,INFP
49,0,21,27,0,21,2,4,18,INFP
50,0,21,27,0,20,3,4,18,INFP
51,0,21,26,0,20,4,5,17,INFP
52,0,21,27,0,20,3,4,18,INFP
53,0,21,26,0,20,4,4,18,INFP
54,0,21,27,0,20,3,5,17,INFP
55,0,21,27,0,20,3,5,17,INFP
56,0,21,27,0,22,1,4,18,INFP
57,0,21,27,0,20,3,5,17,INFP
58,0,21,27,0,21,2,4,18,INFP
59,0,21,27,0,20,3,5,17,INFP
60,0,21,26,0,20,4,5,17,INFP
61,0,21,26,0,19,5,5,17,INFP
62,0,21,26,0,21,3,4,18,INFP
63,0,21,27,0,20,3,5,17,INFP
64,0,21,26,0,20,4,4,18,INFP
65,0,21,27,0,21,2,4,18,INFP
66,0,21,26,0,21,3,5,17,INFP
67,0,21,26,0,21,3,4,18,INFP
68,0,21,27,0,20,3,5,17,INFP
69,0,21,27,0,21,2,5,17,INFP
70,0,21,27,0,19,4,4,18,INFP
71,0,21,27,0,20,3,4,18,INFP
72,0,21,26,0,21,3,4,18,INFP
73,0,21,27,0,20,3,4,18,INFP
74,0,21,27,0,19,4,5,17,INFP
75,0,21,27,0,20,3,5,17,INFP
76,0,21,27,0,21,2,5,17,INFP
77,0,21,27,0,21,2,5,17,INFP
78,0,21,27,0,21,2,4,18,INFP
79,0,21,27,0,21,2,4,18,INFP
80,0,21,27,0,20,3,5,17,INFP
81,0,21,26,0,20,4,5,17,INFP
82,0,21,27,0,20,3,5,17,INFP
83,0,21,26,0,20,4,5,17,INFP
84,0,21,27,0,20,3,5,17,INFP
85,0,21,27,0,20,3,5,17,INFP
86,0,21,27,0,20,3,4,18,INFP
87,0,21,27,0,21,2,4,18,INFP
88,0,21,26,0,19,5,5,17,INFP
89,0,21,27,0,21,2,4,18,INFP
90,0,21,27,0,19,4,5,17,INFP
91,0,21,26,0,20,4,4,18,INFP
92,0,21,27,0,20,3,4,18,INFP
93,0,21,27,0,20,3,5,17,INFP
94,0,21,27,0,21,2,4,18,INFP
95,0,21,26,0,21,3,5,17,INFP
96,0,21,26,0,21,3,5,17,INFP
97,0,21,27,0,20,3,4,18,INFP
98,0,21,27,0,20,3,4,18,INFP
99,0,21,27,0,20,3,4,18,INFP
100,0,21,26,0,21,3,4,18,INFP
,0,2100,2674,0,2028,298,450,1750,
