num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,1,20,26,1,20,3,20,2,INFJ
2,1,20,26,1,20,3,20,2,INFJ
3,1,20,26,1,19,4,20,2,INFJ
4,1,20,26,1,19,4,20,2,INFJ
5,1,20,26,1,20,3,20,2,INFJ
6,1,20,26,1,21,2,20,2,INFJ
7,1,20,26,1,19,4,20,2,INFJ
8,1,20,26,1,19,4,20,2,INFJ
9,1,20,26,1,19,4,20,2,INFJ
10,1,20,26,1,19,4,20,2,INFJ
11,1,20,27,0,20,3,20,2,INFJ
12,1,20,26,1,19,4,20,2,INFJ
13,1,20,26,1,20,3,20,2,INFJ
14,1,20,26,1,20,3,20,2,INFJ
15,1,20,26,1,20,3,20,2,INFJ
16,1,20,26,1,19,4,20,2,INFJ
17,1,20,26,1,19,4,20,2,INFJ
18,1,20,26,1,19,4,20,2,INFJ
19,1,20,27,0,19,4,20,2,INFJ
20,1,20,26,1,20,3,20,2,INFJ
21,1,20,26,1,19,4,20,2,INFJ
22,1,20,26,1,19,4,20,2,INFJ
23,1,20,26,1,18,5,20,2,INFJ
24,1,20,26,1,20,3,20,2,INFJ
25,1,20,26,1,19,4,20,2,INFJ
26,1,20,26,1,20,3,20,2,INFJ
27,1,20,26,1,18,5,20,2,INFJ
28,1,20,26,1,20,3,20,2,INFJ
29,1,20,26,1,19,4,20,2,INFJ
30,1,20,26,1,20,3,20,2,INFJ
31,1,20,26,1,20,3,20,2,INFJ
32,1,20,26,1,20,3,20,2,INFJ
33,1,20,26,1,20,3,20,2,INFJ
34,1,20,26,1,20,3,20,2,INFJ
35,1,20,26,1,20,3,20,2,INFJ
36,1,20,26,1,20,3,20,2,INFJ
37,1,20,26,1,19,4,20,2,INFJ
38,1,20,26,1,21,2,20,2,INFJ
39,1,20,26,1,19,4,20,2,INFJ
40,1,20,26,1,19,4,20,2,INFJ
41,1,20,27,0,19,4,20,2,INFJ
42,1,20,26,1,19,4,20,2,INFJ
43,1,20,26,1,19,4,20,2,INFJ
44,1,20,26,1,20,3,20,2,INFJ
45,1,20,26,1,20,3,20,2,INFJ
46,1,20,27,0,20,3,20,2,INFJ
47,1,20,26,1,19,4,20,2,INFJ
48,1,20,26,1,19,4,20,2,INFJ
49,1,20,26,1,20,3,20,2,INFJ
50,1,20,26,1,20,3,20,2,INFJ
51,1,20,26,1,19,4,20,2,INFJ
52,1,20,26,1,20,3,20,2,INFJ
53,1,20,26,1,20,3,20,2,INFJ
54,1,20,26,1,19,4,20,2,INFJ
55,1,20,26,1,19,4,20,2,INFJ
56,1,20,26,1,20,3,20,2,INFJ
57,1,20,26,1,20,3,20,2,INFJ
58,1,20,27,0,21,2,20,2,INFJ
59,1,20,26,1,21,2,20,2,INFJ
60,1,20,26,1,19,4,20,2,INFJ
61,1,20,26,1,20,3,20,2,INFJ
62,1,20,26,1,20,3,20,2,INFJ
63,1,20,26,1,20,3,20,2,INFJ
64,1,20,26,1,19,4,20,2,INFJ
65,1,20,26,1,19,4,20,2,INFJ
66,1,20,26,1,19,4,20,2,INFJ
67,1,20,26,1,20,3,20,2,INFJ
68,1,20,26,1,20,3,20,2,INFJ
69,1,20,26,1,20,3,20,2,INFJ
70,1,20,26,1,19,4,20,2,INFJ
71,1,20,26,1,20,3,20,2,INFJ
72,1,20,26,1,19,4,20,2,INFJ
73,1,20,26,1,20,3,20,2,INFJ
74,1,20,26,1,20,3,20,2,INFJ
75,1,20,26,1,20,3,20,2,INFJ
76,1,20,26,1,19,4,20,2,INFJ
77,1,20,26,1,20,3,20,2,INFJ
78,1,20,26,1,20,3,20,2,INFJ
79,1,20,26,1,19,4,20,2,INFJ
80,1,20,26,1,18,5,20,2,INFJ
81,1,20,26,1,20,3,20,2,INFJ
82,1,20,26,1,20,3,20,2,INFJ
83,1,20,26,1,20,3,20,2,INFJ
84,1,20,27,0,20,3,20,2,INFJ
85,1,20,27,0,19,4,20,2,INFJ
86,1,20,26,1,20,3,20,2,INFJ
87,1,20,26,1,19,4,20,2,INFJ
88,1,20,26,1,19,4,20,2,INFJ
89,1,20,27,0,20,3,20,2,INFJ
90,1,20,26,1,19,4,20,2,INFJ
91,1,20,26,1,18,5,20,2,INFJ
92,1,20,27,0,19,4,20,2,INFJ
93,1,20,26,1,20,3,20,2,INFJ
94,1,20,27,0,20,3,20,2,INFJ
95,1,20,26,1,19,4,20,2,INFJ
96,1,20,26,1,20,3,20,2,INFJ
97,1,20,26,1,18,5,20,2,INFJ
98,1,20,26,1,20,3,20,2,INFJ
99,1,20,26,1,19,4,20,2,INFJ
100,1,20,26,1,19,4,20,2,INFJ
,100,2000,2610,90,1952,348,2000,200,
