num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,1,20,12,15,10,13,17,5,ISTJ
2,0,21,13,14,11,12,15,7,ISTJ
3,0,21,13,14,11,12,15,7,ISTJ
4,0,21,12,15,10,13,16,6,ISTJ
5,0,21,11,16,10,13,16,6,ISTJ
6,1,20,13,14,11,12,15,7,ISTJ
7,1,20,14,13,10,13,16,6,INTJ
8,1,20,13,14,11,12,15,7,ISTJ
9,1,20,16,11,10,13,14,8,INTJ
10,0,21,12,15,11,12,15,7,ISTJ
11,1,20,14,13,9,14,16,6,INTJ
12,2,19,14,13,10,13,15,7,INTJ
13,1,20,14,13,9,14,16,6,INTJ
14,0,21,13,14,9,14,16,6,ISTJ
15,1,20,13,14,11,12,17,5,ISTJ
16,1,20,13,14,10,13,16,6,ISTJ
17,1,20,14,13,11,12,14,8,INTJ
18,0,21,15,12,9,14,15,7,INTJ
19,1,20,17,10,10,13,15,7,INTJ
20,1,20,12,15,11,12,15,7,ISTJ
21,1,20,12,15,11,12,16,6,ISTJ
22,1,20,11,16,10,13,16,6,ISTJ
23,1,20,11,16,11,12,16,6,ISTJ
24,1,20,13,14,12,11,16,6,ISFJ
25,1,20,13,14,9,14,16,6,ISTJ
26,1,20,14,13,11,12,16,6,INTJ
27,1,20,16,11,9,14,17,5,INTJ
28,1,20,13,14,11,12,16,6,ISTJ
29,0,21,11,16,10,13,16,6,ISTJ
30,1,20,16,11,11,12,16,6,INTJ
31,1,20,14,13,11,12,17,5,INTJ
32,0,21,12,15,11,12,17,5,ISTJ
33,1,20,13,14,9,14,14,8,ISTJ
34,0,21,15,12,11,12,17,5,INTJ
35,0,21,14,13,11,12,15,7,INTJ
36,1,20,13,14,9,14,15,7,ISTJ
37,0,21,13,14,10,13,16,6,ISTJ
38,1,20,13,14,11,12,16,6,ISTJ
39,1,20,13,14,10,13,16,6,ISTJ
40,1,20,12,15,11,12,15,7,ISTJ
41,1,20,14,13,9,14,16,6,INTJ
42,0,21,13,14,10,13,15,7,ISTJ
43,1,20,13,14,10,13,15,7,ISTJ
44,1,20,14,13,11,12,16,6,INTJ
45,1,20,14,13,10,13,17,5,INTJ
46,1,20,13,14,11,12,15,7,ISTJ
47,1,20,14,13,10,13,14,8,INTJ
48,1,20,16,11,9,14,16,6,INTJ
49,0,21,14,13,11,12,14,8,INTJ
50,1,20,15,12,8,15,16,6,INTJ
51,1,20,12,15,11,12,15,7,ISTJ
52,0,21,12,15,12,11,17,5,ISFJ
53,1,20,12,15,10,13,17,5,ISTJ
54,1,20,14,13,9,14,17,5,INTJ
55,1,20,13,14,10,13,17,5,ISTJ
56,0,21,14,13,11,12,16,6,INTJ
57,1,20,13,14,10,13,15,7,ISTJ
58,1,20,12,15,9,14,15,7,ISTJ
59,0,21,12,15,10,13,14,8,ISTJ
60,0,21,14,13,10,13,15,7,INTJ
61,0,21,15,12,10,13,15,7,INTJ
62,0,21,14,13,10,13,15,7,INTJ
63,2,19,13,14,10,13,15,7,ISTJ
64,1,20,17,10,11,12,16,6,INTJ
65,1,20,12,15,11,12,15,7,ISTJ
66,1,20,13,14,10,13,14,8,ISTJ
67,1,20,14,13,9,14,17,5,INTJ
68,0,21,16,11,11,12,16,6,INTJ
69,0,21,12,15,10,13,16,6,ISTJ
70,1,20,15,12,11,12,16,6,INTJ
71,0,21,12,15,10,13,17,5,ISTJ
72,1,20,15,12,9,14,17,5,INTJ
73,2,19,15,12,11,12,16,6,INTJ
74,1,20,13,14,11,12,15,7,ISTJ
75,1,20,15,12,8,15,15,7,INTJ
76,1,20,15,12,11,12,16,6,INTJ
77,1,20,14,13,11,12,16,6,INTJ
78,0,21,14,13,11,12,14,8,INTJ
79,1,20,13,14,10,13,15,7,ISTJ
80,1,20,13,14,11,12,16,6,ISTJ
81,1,20,13,14,11,12,15,7,ISTJ
82,0,21,15,12,9,14,15,7,INTJ
83,0,21,12,15,10,13,15,7,ISTJ
84,1,20,13,14,10,13,15,7,ISTJ
85,0,21,12,15,11,12,17,5,ISTJ
86,1,20,17,10,11,12,15,7,INTJ
87,1,20,13,14,9,14,16,6,ISTJ
88,0,21,15,12,11,12,15,7,INTJ
89,1,20,14,13,11,12,14,8,INTJ
90,1,20,14,13,11,12,14,8,INTJ
91,1,20,14,13,9,14,17,5,INTJ
92,1,20,13,14,11,12,17,5,ISTJ
93,1,20,15,12,11,12,14,8,INTJ
94,1,20,12,15,11,12,15,7,ISTJ
95,0,21,14,13,10,13,15,7,INTJ
96,1,20,14,13,11,12,16,6,INTJ
97,0,21,12,15,12,11,14,8,ISFJ
98,0,21,13,14,9,14,15,7,ISTJ
99,1,20,13,14,10,13,16,6,ISTJ
100,1,20,11,16,8,15,17,5,ISTJ
,72,2028,1347,1353,1026,1274,1559,641,
